base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	[+front]	[+front,+rounded]	[+front,-rounded]	[+front,+high]	[+front,-high]	[+front,+low]	[+front,-low]	[-front]	[-front,+rounded]	[-front,-rounded]	[-front,+high]	[-front,-high]	[+rounded]	[+rounded,+high]	[+rounded,-high]	[-rounded]	[-rounded,+high]	[-rounded,-high]	[-rounded,+low]	[-rounded,-low]	[+high]	[-high]	[-high,-low]	[-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
		Insert [B] at -1					0	-2.5756613635325727	0	0	0	-4.859318779490872	0	-0.2994913041061522	0	-0.7625795631090203	0	-0.7223560950937085	0	0	0	-0.1572057684516026	-0.3631123643163973	-0.5932864156793995	-0.9936383895400612	0	0	-0.5526227970655808	0	0	0	-2.575661363532616	0	0	0	-4.859318779490933	0	-0.2994913041063749	0	-0.762579563109301	0	-0.7223560950938985	0	0	0	-0.1572057684518542	-0.36311236431655314	-0.5932864156796547	-0.9936383895401945	0	0	-0.5526227970657407	0	0	0	0	0	0
		Insert [F] at -1					0	-0.11244261983838877	0	-0.9325375821804067	0	-0.22158481509952915	-0.3315804757375327	-2.582421748808659	-1.579608122673166	-1.0028136261354654	-1.5814343996568214	-1.000987349151809	-0.1115862511027429	-0.2407656959461869	0	0	-0.6924580885329503	0	-0.535979452242583	-0.21913785589932022	-0.9332237844790185	0	0	-0.33072410700201904	0	-0.11244261983838455	0	-0.9325375821803774	0	-0.2215848151560159	-0.3315804757375096	-2.5824217488226666	-1.5796081226520848	-1.0028136261705447	-1.581434399663306	-1.0009873491593182	-0.1115862511027389	-0.24076569594618102	0	0	-0.6924580885329326	0	-0.5359794521860177	-0.21913785589931467	-0.9332237844789892	0	0	-0.3307241070019964	0	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
p aa k a	-12.244	Insert [B] at -1	p aa k a B	-12.543	-24.787	0.997908958957002	0	0	0	0	0	0	0	3	0	3	0	3	0	0	0	3	0	3	3	0	0	3	0	0	0	0	0	0	0	0	0	4	0	3	0	3	0	0	0	3	0	3	3	0	0	3	0	0	0	0	0	0
p aa k a	-15.367	Insert [F] at -1	p aa k a F	-15.588	-30.955	0.0020910410429980063	0	0	0	0	0	0	0	3	0	3	0	3	0	0	0	3	0	3	3	0	0	3	0	0	1	0	0	0	1	1	0	3	0	3	0	3	0	0	0	3	0	3	3	0	0	4	0	0	0	0	0	0
p aa k aa	-16.325	Insert [B] at -1	p aa k aa B	-16.624	-32.949	0.9997388096809042	0	0	0	0	0	0	0	4	0	4	0	4	0	0	0	4	0	4	4	0	0	4	0	0	0	0	0	0	0	0	0	5	0	4	0	4	0	0	0	4	0	4	4	0	0	4	0	0	0	0	0	0
p aa k aa	-20.489	Insert [F] at -1	p aa k aa F	-20.71	-41.199	0.00026119031909571796	0	0	0	0	0	0	0	4	0	4	0	4	0	0	0	4	0	4	4	0	0	4	0	0	1	0	0	0	1	1	0	4	0	4	0	4	0	0	0	4	0	4	4	0	0	5	0	0	0	0	0	0
p aa k ai	-12.764	Insert [B] at -1	p aa k ai B	-13.063	-25.826999999999998	0.9999938986841769	1	0	1	1	0	0	1	3	0	3	0	3	0	0	0	4	1	3	3	1	1	3	0	1	1	0	1	1	0	0	1	4	0	3	0	3	0	0	0	4	1	3	3	1	1	3	0	1	0	0	0	0
p aa k ai	-18.806	Insert [F] at -1	p aa k ai F	-19.028	-37.834	0.000006101315823145354	1	0	1	1	0	0	1	3	0	3	0	3	0	0	0	4	1	3	3	1	1	3	0	1	2	0	1	1	1	1	1	3	0	3	0	3	0	0	0	4	1	3	3	1	1	4	0	1	0	0	0	0
p aa k au	-12.543	Insert [B] at -1	p aa k au B	-12.843	-25.386	0.9999999984546262	0	0	0	0	0	0	0	4	1	3	1	3	1	1	0	3	0	3	3	0	1	3	0	1	0	0	0	0	0	0	0	5	1	3	1	3	1	1	0	3	0	3	3	0	1	3	0	1	0	0	0	0
