base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	[-front]	[+front]	[+rounded]	[-rounded]	[+high]	[+low]	[-high]	[-low]	[-front,+rounded]	[+front,+rounded]	[-front,+high]	[+front,+high]	[-front,+low]	[+front,+low]	[-front,-rounded]	[+front,-rounded]	[-front,-high]	[+front,-high]	[-front,-low]	[+front,-low]	[+rounded,+high]	[-rounded,+high]	[+rounded,+low]	[-rounded,+low]	[+rounded,-high]	[-rounded,-high]	[+rounded,-low]	[-rounded,-low]	[-high,-low]	[+front,-rounded,-low]	[+front,-rounded,+low]	[+front,+rounded,-low]	[+front,+rounded,+low]	[-front,-rounded,-low]	[-front,-rounded,+low]	[-front,+rounded,-low]	[-front,+rounded,+low]	[+front,-rounded,-high]	[+front,-rounded,+high]	[+front,+rounded,-high]	[+front,+rounded,+high]	[-front,-rounded,-high]	[-front,-rounded,+high]	[-front,+rounded,-high]	[-front,+rounded,+high]	[+front,-high,-low]	[-front,-high,-low]	[+rounded,-high,-low]	[-rounded,-high,-low]	[-front,+rounded,-high,-low]	[-front,-rounded,-high,-low]	[+front,+rounded,-high,-low]	[+front,-rounded,-high,-low]	F: Ident [front]	F: Ident [rounded]	F: Ident [low]	F: Ident [high]
		Insert [F] at -1					-1.4990288243032124	0	-1.1219867695143821	0	-0.8758495625798799	-0.14061932853355713	0	-0.4131037430470541	-0.8264613718078607	-1.1217908121541533	-0.9821085420732715	-0.8744363749041582	-0.6725674524952131	-0.06212300504819651	-0.6725674524952131	0	-0.5169202822298746	0	-0.8264613718078607	-0.3965603083975403	-1.4948576507662643	0	0	-0.14061932853355713	-0.14104611758888394	0	-1.1219867695143821	0	-0.41882034323191664	0	-0.06212300504819651	-1.1217908121541533	0	0	-0.6725674524952131	-0.8264613718078607	0	0	0	-0.14013642587650715	-1.4894691377603113	-0.6725674524952131	0	-0.017059823302886596	-0.9821085420732715	-0.4077911306286002	-0.017059823302886596	-0.14104611758888394	-0.6414901473829424	-0.017059823302886596	0	-0.14013642587650715	-0.6414901473829424	-1.4990288243042988	0	-1.1219867695143715	0	-0.8758495625798888	-0.14061932862437537	0	-0.41310374304703257	-0.8264613718072589	-1.121790812154143	-0.9821085420737455	-0.8744363749040804	-0.6725674524968985	-0.06212300515784058	-0.6725674524968985	0	-0.5169202822304795	0	-0.8264613718072589	-0.39656030839743484	-1.4948576507661817	0	0	-0.14061932843434927	-0.14104611758899932	0	-1.1219867695143715	0	-0.4188203432318026	0	-0.06212300494680162	-1.121790812154143	0	0	-0.6725674524968985	-0.8264613718072589	0	0	0	-0.140136425876613	-1.4894691377602278	-0.6725674524968985	0	-0.017059823302895627	-0.9821085420737455	-0.40779113062851646	-0.017059823302895627	-0.14104611758899932	-0.6414901473827908	-0.017059823302895627	0	-0.140136425876613	-0.6414901473827908	0	0	0	0
		Insert [B] at -1					-0.17783633612664018	0	0	-0.3754553123501365	0	-1.0079765107287466	-0.5888117269715336	0	0	-0.9324178232720878	0	-0.0951697551850248	-1.0079340232137197	-3.356407000286431	-1.0079340232137197	0	-0.6963539324755055	0	0	0	0	-0.08734956229433305	0	-1.0079765107287466	0	-0.8014469216064046	0	0	0	0	-3.356407000286431	-0.9324178232720878	0	0	-1.0079340232137197	0	0	0	-0.08734956229433305	-0.5012426354167414	-0.4311751878553488	-1.0079340232137197	0	0	0	0	0	0	0	0	0	-0.5012426354167414	0	-0.2645069317577917	0	0	-0.5863786063163137	0	-0.9767405602364079	-0.5055554743241055	0	0	-0.9390539217910746	0	-0.05935911453154907	-0.9766387982103607	-3.3511005008962584	-0.9766387982103607	0	-0.676431263233571	0	0	0	0	-0.0577598082193958	0	-0.9767405602364079	0	-0.7450143944245007	0	0	0	0	-3.3511005008962584	-0.9390539217910746	0	0	-0.9766387982103607	0	0	0	-0.0577598082193958	-0.5026027029532553	-0.4364512188378205	-0.9766387982103607	0	0	0	0	0	0	0	0	0	-0.5026027029532553	0	0	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
p aa k a	-14.962	Insert [F] at -1	p aa k a F	-15.165	-30.127	0.9999999997511075	3	0	0	3	0	3	3	0	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	1	0	3	0	4	4	0	0	0	0	0	3	1	3	0	3	1	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k a	-26.063	Insert [B] at -1	p aa k a B	-26.178	-52.241	2.488925097922952e-10	3	0	0	3	0	3	3	0	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	3	3	0	0	0	0	0	3	0	3	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k aa	-19.95	Insert [F] at -1	p aa k aa F	-20.153	-40.102999999999994	0.9999999999998399	4	0	0	4	0	4	4	0	0	0	0	0	4	0	4	0	4	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4	1	0	4	0	5	5	0	0	0	0	0	4	1	4	0	4	1	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k aa	-34.75	Insert [B] at -1	p aa k aa B	-34.816	-69.566	1.6009644180228858e-13	4	0	0	4	0	4	4	0	0	0	0	0	4	0	4	0	4	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	0	4	4	0	0	0	0	0	4	0	4	0	4	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ai	-17.522	Insert [F] at -1	p aa k ai F	-17.725	-35.247	0.9999999898012433	3	1	0	4	1	3	3	1	0	0	0	1	3	0	3	1	3	0	0	1	0	1	0	3	0	3	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	2	0	4	1	4	4	1	0	0	0	1	3	1	3	1	3	1	0	1	0	1	0	3	0	3	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k ai	-26.708	Insert [B] at -1	p aa k ai B	-26.94	-53.647999999999996	1.0198756761638643e-8	3	1	0	4	1	3	3	1	0	0	0	1	3	0	3	1	3	0	0	1	0	1	0	3	0	3	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	4	1	0	4	1	3	3	1	0	0	0	1	3	0	3	1	3	0	0	1	0	1	0	3	0	3	0	1	0	1	0	0	0	0	3	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
p aa k au	-25.933	Insert [F] at -1	p aa k au F	-26.136	-52.069	0.6490805242445742	4	0	1	3	1	3	3	1	1	0	1	0	3	0	3	0	3	0	1	0	1	0	0	3	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	4	1	1	3	1	4	4	1	1	0	1	0	3	1	3	0	3	1	1	0	1	0	0	3	0	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
