base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
		Insert [ä] at -1					-0.5151482198875317	-2.0015259932939538	-0.6252820156094923	-0.2898092793896991	0	0	0	-5.3401673902279653e-14	0	0	0	0	0	0	0
		Insert [a] at -1					0	0	0	0	-0.4423006775670945	-0.44230101808482863	0	-1.1350259563612739e-10	0	0	-0.44230067756708885	-0.4423010180848239	0	0	0
							GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP
ee k	0	Insert [ä] at -1	ee k ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee k	-0.442	Insert [a] at -1	ee k a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee kk	0	Insert [ä] at -1	ee kk ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee kk	-0.442	Insert [a] at -1	ee kk a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee l	-0.29	Insert [ä] at -1	ee l ä	0	-0.29	0.6442824041997939	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee l	-0.442	Insert [a] at -1	ee l a	-0.442	-0.884	0.3557175958002062	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee ll	-0.29	Insert [ä] at -1	ee ll ä	0	-0.29	0.6442824041997939	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee ll	-0.442	Insert [a] at -1	ee ll a	-0.442	-0.884	0.3557175958002062	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee n	0	Insert [ä] at -1	ee n ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee n	-0.442	Insert [a] at -1	ee n a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee nn	0	Insert [ä] at -1	ee nn ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee nn	-0.442	Insert [a] at -1	ee nn a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee p	-0.625	Insert [ä] at -1	ee p ä	0	-0.625	0.5643904537836758	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee p	-0.442	Insert [a] at -1	ee p a	-0.442	-0.884	0.4356095462163242	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee pp	-0.625	Insert [ä] at -1	ee pp ä	0	-0.625	0.5643904537836758	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee pp	-0.442	Insert [a] at -1	ee pp a	-0.442	-0.884	0.4356095462163242	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee r	0	Insert [ä] at -1	ee r ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee r	-0.442	Insert [a] at -1	ee r a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee rr	0	Insert [ä] at -1	ee rr ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee rr	-0.442	Insert [a] at -1	ee rr a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee t	0	Insert [ä] at -1	ee t ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee t	-0.442	Insert [a] at -1	ee t a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee tt	0	Insert [ä] at -1	ee tt ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee tt	-0.442	Insert [a] at -1	ee tt a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei k	0	Insert [ä] at -1	ei k ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei k	-0.442	Insert [a] at -1	ei k a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei kk	0	Insert [ä] at -1	ei kk ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei kk	-0.442	Insert [a] at -1	ei kk a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei l	-0.29	Insert [ä] at -1	ei l ä	0	-0.29	0.6442824041997939	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei l	-0.442	Insert [a] at -1	ei l a	-0.442	-0.884	0.3557175958002062	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei ll	-0.29	Insert [ä] at -1	ei ll ä	0	-0.29	0.6442824041997939	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei ll	-0.442	Insert [a] at -1	ei ll a	-0.442	-0.884	0.3557175958002062	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ei n	0	Insert [ä] at -1	ei n ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei n	-0.442	Insert [a] at -1	ei n a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei nn	0	Insert [ä] at -1	ei nn ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei nn	-0.442	Insert [a] at -1	ei nn a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei p	-0.625	Insert [ä] at -1	ei p ä	0	-0.625	0.5643904537836758	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei p	-0.442	Insert [a] at -1	ei p a	-0.442	-0.884	0.4356095462163242	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei pp	-0.625	Insert [ä] at -1	ei pp ä	0	-0.625	0.5643904537836758	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei pp	-0.442	Insert [a] at -1	ei pp a	-0.442	-0.884	0.4356095462163242	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ei r	0	Insert [ä] at -1	ei r ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei r	-0.442	Insert [a] at -1	ei r a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei rr	0	Insert [ä] at -1	ei rr ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei rr	-0.442	Insert [a] at -1	ei rr a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei t	0	Insert [ä] at -1	ei t ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei t	-0.442	Insert [a] at -1	ei t a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei tt	0	Insert [ä] at -1	ei tt ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ei tt	-0.442	Insert [a] at -1	ei tt a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
e k	0	Insert [a] at -1	e k a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e k	0	Insert [ä] at -1	e k ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e kk	0	Insert [a] at -1	e kk a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e kk	0	Insert [ä] at -1	e kk ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e l	0	Insert [a] at -1	e l a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e l	-0.29	Insert [ä] at -1	e l ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e ll	0	Insert [a] at -1	e ll a	0	0	0.5719961329315186	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e ll	-0.29	Insert [ä] at -1	e ll ä	0	-0.29	0.4280038670684814	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
e n	0	Insert [a] at -1	e n a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e n	0	Insert [ä] at -1	e n ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e nn	0	Insert [a] at -1	e nn a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e nn	0	Insert [ä] at -1	e nn ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e p	0	Insert [a] at -1	e p a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e p	-0.625	Insert [ä] at -1	e p ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e pp	0	Insert [a] at -1	e pp a	0	0	0.6513548646660543	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e pp	-0.625	Insert [ä] at -1	e pp ä	0	-0.625	0.34864513533394575	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e r	0	Insert [a] at -1	e r a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e r	0	Insert [ä] at -1	e r ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e rr	0	Insert [a] at -1	e rr a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e rr	0	Insert [ä] at -1	e rr ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e t	0	Insert [a] at -1	e t a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e t	0	Insert [ä] at -1	e t ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e tt	0	Insert [a] at -1	e tt a	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e tt	0	Insert [ä] at -1	e tt ä	0	0	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h e j	0	Insert [a] at -1	h e j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h e j	-0.515	Insert [ä] at -1	h e j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h i j	0	Insert [a] at -1	h i j a	0	0	0.6259778577666038	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h i j	-0.515	Insert [ä] at -1	h i j ä	0	-0.515	0.3740221422333963	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ie k	0	Insert [ä] at -1	ie k ä	0	0	0.707650433094151	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ie k	-0.442	Insert [a] at -1	ie k a	-0.442	-0.884	0.29234956690584907	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
