base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+high,-rounded,+front,-long]	[+high,-rounded,+front,+long]	[-high,-low,-rounded,+front,-long]	[-high,-low,-rounded,+front,+long]	[+high,-rounded,+front,+long,+diphthong]	[-high,-low,-rounded,+front,+long,+diphthong]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
		Insert [ä] at -1					-0.5221899091517633	-1.9825968650964352	-0.6307528220424827	-0.2729024962191173	0	0	-0.2143448204216794	0	0	0	0	0	0	-9.214851078953584e-15	0	0	0	0	-0.21407414170433184	0	0	0	0	0	0	0	0
		Insert [a] at -1					0	0	0	0	-0.4867084770226857	-0.2995194538637626	0	-0.15250804575927582	-0.19006049452800397	0	-0.32604283630883096	-0.007153635040028334	0	-1.6017368309784468e-10	0	0	-0.4867084770226836	-0.2995194538637633	0	-0.15250804575927576	-0.19006049452800453	0	-0.32604283630883235	-0.007153635040028792	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
ee k	0	Insert [ä] at -1	ee k ä	0	0	0.7957596977159083	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee k	-0.68	Insert [a] at -1	ee k a	-0.68	-1.36	0.20424030228409182	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee kk	0	Insert [ä] at -1	ee kk ä	0	0	0.7957596977159083	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee kk	-0.68	Insert [a] at -1	ee kk a	-0.68	-1.36	0.20424030228409182	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee l	-0.273	Insert [ä] at -1	ee l ä	0	-0.273	0.7478163812092911	0	0	0	1	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee l	-0.68	Insert [a] at -1	ee l a	-0.68	-1.36	0.252183618790709	0	0	0	1	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee ll	-0.273	Insert [ä] at -1	ee ll ä	0	-0.273	0.7478163812092911	0	0	0	1	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee ll	-0.68	Insert [a] at -1	ee ll a	-0.68	-1.36	0.252183618790709	0	0	0	1	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee n	0	Insert [ä] at -1	ee n ä	0	0	0.7957596977159083	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee n	-0.68	Insert [a] at -1	ee n a	-0.68	-1.36	0.20424030228409182	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee nn	0	Insert [ä] at -1	ee nn ä	0	0	0.7957596977159083	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee nn	-0.68	Insert [a] at -1	ee nn a	-0.68	-1.36	0.20424030228409182	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee p	-0.631	Insert [ä] at -1	ee p ä	0	-0.631	0.6745857911174089	0	0	1	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee p	-0.68	Insert [a] at -1	ee p a	-0.68	-1.36	0.3254142088825911	0	0	1	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee pp	-0.631	Insert [ä] at -1	ee pp ä	0	-0.631	0.6745857911174089	0	0	1	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee pp	-0.68	Insert [a] at -1	ee pp a	-0.68	-1.36	0.3254142088825911	0	0	1	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee r	0	Insert [ä] at -1	ee r ä	0	0	0.7957596977159083	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee r	-0.68	Insert [a] at -1	ee r a	-0.68	-1.36	0.20424030228409182	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee rr	0	Insert [ä] at -1	ee rr ä	0	0	0.7957596977159083	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee rr	-0.68	Insert [a] at -1	ee rr a	-0.68	-1.36	0.20424030228409182	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee t	0	Insert [ä] at -1	ee t ä	0	0	0.7957596977159083	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee t	-0.68	Insert [a] at -1	ee t a	-0.68	-1.36	0.20424030228409182	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee tt	0	Insert [ä] at -1	ee tt ä	0	0	0.7957596977159083	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ee tt	-0.68	Insert [a] at -1	ee tt a	-0.68	-1.36	0.20424030228409182	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	0	0
ei k	-0.214	Insert [ä] at -1	ei k ä	-0.214	-0.428	0.6378396846693871	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei k	-0.497	Insert [a] at -1	ei k a	-0.497	-0.994	0.3621603153306128	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei kk	-0.214	Insert [ä] at -1	ei kk ä	-0.214	-0.428	0.6378396846693871	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei kk	-0.497	Insert [a] at -1	ei kk a	-0.497	-0.994	0.3621603153306128	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei l	-0.487	Insert [ä] at -1	ei l ä	-0.214	-0.701	0.5727304234530955	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
ei l	-0.497	Insert [a] at -1	ei l a	-0.497	-0.994	0.42726957654690445	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0
