base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
		Insert [ää] at -1					-6.38010228703394	-5.294540979357774	-2.878329241124137	-1.6861909011211713	-0.26675810537650463	0	0	-2.886579864025407e-15	0	0	-3.019946996816502	0	0	0	0
		Insert [a] at -1					0	-0.005599658494655523	0	0	-3.039542714131724	-0.2287430344918468	0	-2.5887056801996938e-11	0	0	-3.039471545898612	-0.22866439638385394	0	0	0
		Insert [ä] at -1					-0.0189469433720875	-4.980242397059364	-0.1757510085191362	0	0	-0.25948490973803534	0	-2.0827767439049276e-13	0	0	0	-0.255933371705566	0	0	0
		Insert [aa] at -1					0	0	-1.0938522475929373	-6.741302111281353	-3.253018058013184	-4.956147008230698	0	-9.103828801237946e-15	0	0	-3.0287954010008136	-4.932451417615748	0	0	0
							GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP
ee k	0	Insert [ää] at -1	ee k ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee k	-0.229	Insert [a] at -1	ee k a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee k	-0.259	Insert [ä] at -1	ee k ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee k	-4.956	Insert [aa] at -1	ee k aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee kk	0	Insert [ää] at -1	ee kk ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee kk	-0.229	Insert [a] at -1	ee kk a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee kk	-0.259	Insert [ä] at -1	ee kk ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee kk	-4.956	Insert [aa] at -1	ee kk aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee l	-0.229	Insert [a] at -1	ee l a	-0.229	-0.458	0.44693298477879406	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee l	-0.259	Insert [ä] at -1	ee l ä	-0.256	-0.515	0.42217024682632764	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee l	-1.686	Insert [ää] at -1	ee l ää	0	-1.686	0.1308967260045929	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee l	-11.697	Insert [aa] at -1	ee l aa	-4.932	-16.628999999999998	4.239028544584229e-8	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee ll	-0.229	Insert [a] at -1	ee ll a	-0.229	-0.458	0.44693298477879406	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee ll	-0.259	Insert [ä] at -1	ee ll ä	-0.256	-0.515	0.42217024682632764	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee ll	-1.686	Insert [ää] at -1	ee ll ää	0	-1.686	0.1308967260045929	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee ll	-11.697	Insert [aa] at -1	ee ll aa	-4.932	-16.628999999999998	4.239028544584229e-8	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0
ee n	0	Insert [ää] at -1	ee n ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee n	-0.229	Insert [a] at -1	ee n a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee n	-0.259	Insert [ä] at -1	ee n ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee n	-4.956	Insert [aa] at -1	ee n aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee nn	0	Insert [ää] at -1	ee nn ää	0	0	0.44841061616979255	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee nn	-0.229	Insert [a] at -1	ee nn a	-0.229	-0.458	0.28364100356279104	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee nn	-0.259	Insert [ä] at -1	ee nn ä	-0.256	-0.515	0.26792560979458135	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee nn	-4.956	Insert [aa] at -1	ee nn aa	-4.932	-9.888000000000002	0.000022770472835180627	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ee p	-0.229	Insert [a] at -1	ee p a	-0.229	-0.458	0.5316032625743081	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee p	-0.435	Insert [ä] at -1	ee p ä	-0.256	-0.6910000000000001	0.4211114241454224	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee p	-2.878	Insert [ää] at -1	ee p ää	0	-2.878	0.04727102195479432	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee p	-6.05	Insert [aa] at -1	ee p aa	-4.932	-10.982	0.00001429132547516762	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee pp	-0.229	Insert [a] at -1	ee pp a	-0.229	-0.458	0.5316032625743081	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee pp	-0.435	Insert [ä] at -1	ee pp ä	-0.256	-0.6910000000000001	0.4211114241454224	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
ee pp	-2.878	Insert [ää] at -1	ee pp ää	0	-2.878	0.04727102195479432	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0
