base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	[+back] ([-syll] ?)* [-back]	j$	[+syllabic]$	[+labial]$	l$	[+continuant,-sonorant] j	^[+syllabic,+long]	F: Ident [voice]	F: Ident [labial]	F: Ident [palatal]
		Insert [B] at -1					0	0	-0.05180441098677525	0	-0.3743914641063847	0	0	0	0	0	0	0	0	0	0	0	0
		Insert [F] at -1					0	0	0	-3.6483825163506487	0	-0.4565400657569866	-0.17955486912484742	0	0	-1.2523315717771766e-13	0	0	-0.4528686013369544	-0.17588182892786125	0	0	0
		Insert [N] at -1					0	0	0	-3.663398070525576	-4.320984108273279	-3.998885767256526	-4.408804420633317	0	0	-1.1102230246251565e-13	0	0	-3.9886992981591747	-4.398553735528344	0	0	0
							GK	GK	GK	GK	GK	GK	GK	GP	GP	GP	GP	GP	GP	GP	GP	GP	GP
ee k	0	Insert [B] at -1	ee k B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee k	-0.18	Insert [F] at -1	ee k F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee k	-4.409	Insert [N] at -1	ee k N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee kk	0	Insert [B] at -1	ee kk B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee kk	-0.18	Insert [F] at -1	ee kk F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee kk	-4.409	Insert [N] at -1	ee kk N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee l	-0.18	Insert [F] at -1	ee l F	-0.176	-0.356	0.5044991566021888	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ee l	-0.374	Insert [B] at -1	ee l B	0	-0.374	0.49549941247229784	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ee l	-8.73	Insert [N] at -1	ee l N	-4.399	-13.129000000000001	0.0000014309255133089238	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ee ll	-0.18	Insert [F] at -1	ee ll F	-0.176	-0.356	0.5044991566021888	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ee ll	-0.374	Insert [B] at -1	ee ll B	0	-0.374	0.49549941247229784	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ee ll	-8.73	Insert [N] at -1	ee ll N	-4.399	-13.129000000000001	0.0000014309255133089238	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
ee n	0	Insert [B] at -1	ee n B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee n	-0.18	Insert [F] at -1	ee n F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee n	-4.409	Insert [N] at -1	ee n N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee nn	0	Insert [B] at -1	ee nn B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee nn	-0.18	Insert [F] at -1	ee nn F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee nn	-4.409	Insert [N] at -1	ee nn N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee p	0	Insert [B] at -1	ee p B	0	0	0.9820806047467939	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ee p	-3.828	Insert [F] at -1	ee p F	-0.176	-4.004	0.017915627689102757	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ee p	-8.072	Insert [N] at -1	ee p N	-4.399	-12.471	0.000003767564103338708	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ee pp	0	Insert [B] at -1	ee pp B	0	0	0.9820806047467939	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ee pp	-3.828	Insert [F] at -1	ee pp F	-0.176	-4.004	0.017915627689102757	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ee pp	-8.072	Insert [N] at -1	ee pp N	-4.399	-12.471	0.000003767564103338708	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0
ee r	0	Insert [B] at -1	ee r B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee r	-0.18	Insert [F] at -1	ee r F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee r	-4.409	Insert [N] at -1	ee r N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee rr	0	Insert [B] at -1	ee rr B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee rr	-0.18	Insert [F] at -1	ee rr F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee rr	-4.409	Insert [N] at -1	ee rr N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee t	0	Insert [B] at -1	ee t B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee t	-0.18	Insert [F] at -1	ee t F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee t	-4.409	Insert [N] at -1	ee t N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee tt	0	Insert [B] at -1	ee tt B	0	0	0.5880200952770196	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee tt	-0.18	Insert [F] at -1	ee tt F	-0.176	-0.356	0.41189197688967666	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ee tt	-4.409	Insert [N] at -1	ee tt N	-4.399	-8.808	0.00008792783330373914	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0
ei k	0	Insert [B] at -1	ei k B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei k	0	Insert [F] at -1	ei k F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei k	0	Insert [N] at -1	ei k N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei kk	0	Insert [B] at -1	ei kk B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei kk	0	Insert [F] at -1	ei kk F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei kk	0	Insert [N] at -1	ei kk N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei l	0	Insert [F] at -1	ei l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ei l	-0.374	Insert [B] at -1	ei l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ei l	-4.321	Insert [N] at -1	ei l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ei ll	0	Insert [F] at -1	ei ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ei ll	-0.374	Insert [B] at -1	ei ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ei ll	-4.321	Insert [N] at -1	ei ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
ei n	0	Insert [B] at -1	ei n B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei n	0	Insert [F] at -1	ei n F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei n	0	Insert [N] at -1	ei n N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei nn	0	Insert [B] at -1	ei nn B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei nn	0	Insert [F] at -1	ei nn F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei nn	0	Insert [N] at -1	ei nn N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei p	0	Insert [B] at -1	ei p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ei p	-3.648	Insert [F] at -1	ei p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ei p	-3.663	Insert [N] at -1	ei p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ei pp	0	Insert [B] at -1	ei pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ei pp	-3.648	Insert [F] at -1	ei pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ei pp	-3.663	Insert [N] at -1	ei pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
ei r	0	Insert [B] at -1	ei r B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei r	0	Insert [F] at -1	ei r F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei r	0	Insert [N] at -1	ei r N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei rr	0	Insert [B] at -1	ei rr B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei rr	0	Insert [F] at -1	ei rr F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei rr	0	Insert [N] at -1	ei rr N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei t	0	Insert [B] at -1	ei t B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei t	0	Insert [F] at -1	ei t F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei t	0	Insert [N] at -1	ei t N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei tt	0	Insert [B] at -1	ei tt B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei tt	0	Insert [F] at -1	ei tt F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ei tt	0	Insert [N] at -1	ei tt N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e k	0	Insert [B] at -1	e k B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e k	0	Insert [F] at -1	e k F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e k	0	Insert [N] at -1	e k N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e kk	0	Insert [B] at -1	e kk B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e kk	0	Insert [F] at -1	e kk F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e kk	0	Insert [N] at -1	e kk N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e l	0	Insert [F] at -1	e l F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e l	-0.374	Insert [B] at -1	e l B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e l	-4.321	Insert [N] at -1	e l N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e ll	0	Insert [F] at -1	e ll F	0	0	0.5877984208470316	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e ll	-0.374	Insert [B] at -1	e ll B	0	-0.374	0.40439174235229164	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e ll	-4.321	Insert [N] at -1	e ll N	0	-4.321	0.007809836800676833	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
e n	0	Insert [B] at -1	e n B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e n	0	Insert [F] at -1	e n F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e n	0	Insert [N] at -1	e n N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e nn	0	Insert [B] at -1	e nn B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e nn	0	Insert [F] at -1	e nn F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e nn	0	Insert [N] at -1	e nn N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e p	0	Insert [B] at -1	e p B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
e p	-3.648	Insert [F] at -1	e p F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
e p	-3.663	Insert [N] at -1	e p N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
e pp	0	Insert [B] at -1	e pp B	0	0	0.9508427659589945	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
e pp	-3.648	Insert [F] at -1	e pp F	0	-3.648	0.024762953191866274	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
e pp	-3.663	Insert [N] at -1	e pp N	0	-3.663	0.024394280849139235	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
e r	0	Insert [B] at -1	e r B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e r	0	Insert [F] at -1	e r F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e r	0	Insert [N] at -1	e r N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e rr	0	Insert [B] at -1	e rr B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e rr	0	Insert [F] at -1	e rr F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e rr	0	Insert [N] at -1	e rr N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e t	0	Insert [B] at -1	e t B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e t	0	Insert [F] at -1	e t F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e t	0	Insert [N] at -1	e t N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e tt	0	Insert [B] at -1	e tt B	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e tt	0	Insert [F] at -1	e tt F	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
e tt	0	Insert [N] at -1	e tt N	0	0	0.3333333333333333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h e j	0	Insert [B] at -1	h e j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h e j	0	Insert [F] at -1	h e j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h e j	0	Insert [N] at -1	h e j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h i j	0	Insert [B] at -1	h i j B	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h i j	0	Insert [F] at -1	h i j F	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
h i j	0	Insert [N] at -1	h i j N	0	0	0.3333333333333333	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
